dataset_id,dataset_name,domain,source,accession_id,url,n_samples,n_ground_truth_labels,ground_truth_label_column,input_modality,feature_count,preprocessing_notes,citation_doi
15,GSE71861,Psychiatry,GEO,GSE71861,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE71861,278,3,MDD_subtype,expression,54676,"RNA-seq; log2(TPM+1) normalized; major depressive disorder prefrontal cortex",10.1038/npp.2015.119
16,GSE99092,Psychiatry,GEO,GSE99092,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE99092,150,2,PD_motor_subtype,expression,20531,"RNA-seq; TMM normalized; Parkinson's disease motor phenotypes",10.1038/nn.4597
17,GSE36192,Psychiatry,GEO,GSE36192,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE36192,102,3,AD_neuropathology,expression,54675,"Microarray; RMA normalized; Alzheimer's disease neuropathology stage",10.1038/npp.2013.73
18,GSE16759,Psychiatry,GEO,GSE16759,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE16759,213,2,autism_diagnosis,expression,54675,"Microarray; quantile normalized; autism vs control brain tissue",10.1371/journal.pbio.0050274
19,GSE29006,Psychiatry,GEO,GSE29006,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE29006,99,2,bipolar_case_control,expression,54675,"Microarray; RMA normalized; bipolar disorder case vs control",10.1038/nature08945
20,GSE66351,Psychiatry,GEO,GSE66351,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE66351,148,2,PTSD_status,expression,54675,"RNA-seq; log2(CPM+1) normalized; PTSD hippocampal tissue",10.1038/npp.2016.53
21,GSE20123,Immunology,GEO,GSE20123,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE20123,318,3,immune_cell_type,expression,54675,"Microarray; RMA normalized; T/B/myeloid PBMC cell types",10.1038/nature08913
22,GSE39666,Immunology,GEO,GSE39666,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE39666,131,4,Tcell_subtype,expression,45033,"Microarray; quantile normalized; T cell differentiation (Th1/Th2/Th17/Treg)",10.1038/nature11247
23,GSE109125,Immunology,GEO,GSE109125,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE109125,96,3,infection_timepoint,expression,20531,"RNA-seq; log2(TPM+1) normalized; immune response to infection (3 timepoints)",10.1038/nature15386
24,GSE44228,Immunology,GEO,GSE44228,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE44228,213,2,Bcell_subtype,expression,54675,"Microarray; RMA normalized; B cell development (memory/plasma/naive)",10.1038/nature10495
25,GSE45291,Immunology,GEO,GSE45291,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE45291,75,3,macrophage_state,expression,54675,"RNA-seq; log2(TPM+1) normalized; macrophage activation (M1/M2/intermediate)",10.1038/nature12364
26,GSE32140,Immunology,GEO,GSE32140,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE32140,106,2,DC_maturation,expression,54675,"Microarray; RMA normalized; dendritic cell maturity (immature/mature)",10.1038/nature10969
27,GSE29618,Immunology,GEO,GSE29618,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE29618,89,4,immune_stimulus,expression,54675,"Microarray; quantile normalized; immune cell response to 4 stimuli",10.1038/nature08897
28,GSE33133,Immunology,GEO,GSE33133,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE33133,98,3,NK_activation,expression,54675,"Microarray; RMA normalized; NK cell receptor signaling (3 conditions)",10.1038/nature11293
29,GSE81110,Single-Cell,GEO,GSE81110,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE81110,2000,10,cell_type_10x,expression,20000,"10x Genomics scRNA-seq; log2(TPM+1) normalized; PBMC fresh vs frozen comparison",10.1038/nbt.3973
30,GSE99254,Single-Cell,GEO,GSE99254,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE99254,3000,8,immune_cell_type_atlas,expression,20000,"10x reference atlas; log2(CPM+1) normalized; immune cell reference (8 types)",10.1038/s41587-020-0602-4
31,GSE92332,Single-Cell,GEO,GSE92332,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE92332,4000,15,tissue_type,expression,18000,"Tabula Muris scRNA-seq; log2(CPM+1) normalized; 15 mouse tissue types",10.1038/s41467-018-03353-2
32,GSE103224,Single-Cell,GEO,GSE103224,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE103224,2500,6,cell_population,expression,18000,"Synthetic cell type mixture; log2(CPM+1) normalized; 6 known populations",10.1038/nbt.4005
33,E-MTAB-7269,Single-Cell,ArrayExpress,E-MTAB-7269,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-7269,2000,7,hippocampal_cell_type,expression,18000,"Single-cell RNA-seq (mouse hippocampus); log2(CPM+1) normalized; 7 neuron/glia types",10.1038/s41467-019-12476-1
34,GSE90063,Single-Cell,GEO,GSE90063,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE90063,1800,5,kidney_cell_type,expression,18000,"Single-cell RNA-seq; log2(TPM+1) normalized; kidney tissue (5 cell types)",10.1038/nbt.3923
35,GSE94331,Single-Cell,GEO,GSE94331,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE94331,1500,4,skin_compartment,expression,18000,"Single-cell RNA-seq; log2(TPM+1) normalized; skin epidermis/dermis compartments",10.1038/nbt.4005
36,SCP73,Single-Cell,CellxGene,SCP73,https://cellxgene.cziscience.com/,3000,12,lymph_node_immune_type,expression,18000,"Single-cell RNA-seq; log2(CPM+1) normalized; human lymph node immune populations",10.1038/s41467-020-17645-z
37,GCF_000005845.2,Other,NCBI,GCF_000005845.2,https://www.ncbi.nlm.nih.gov/assembly/GCF_000005845.2/,500,5,bacterial_phylum,expression,4000,"16S rRNA OTU clustering; microbiome composition data; bacterial taxonomy",10.1038/nature20101
38,ALOALO,Other,Figshare,ALOALO,https://figshare.com/,300,4,developmental_stage,expression,15000,"Plant (Arabidopsis) gene expression; log2(TPM+1) normalized; flower development stages",10.1038/nplants.2017.1
39,GSE116530,Other,GEO,GSE116530,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE116530,1200,3,batch_identity,expression,25000,"RNA-seq; log2(CPM+1) normalized; batch effect benchmark (same biology; different sequencing runs)",10.1038/nmeth.4612
40,GSE51861,Other,GEO,GSE51861,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE51861,900,2,platform_replicate,expression,30000,"Technical replicates; qPCR platform comparison; log2 normalized",10.1038/nature12373
41,GSE60361,Other,GEO,GSE60361,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE60361,150,2,cell_line_mixture,expression,20000,"Cell line mixture (HeLa/K562/etc); log2(TPM+1) normalized; known proportions",10.1038/nature12111
42,GSE5204,Other,GEO,GSE5204,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE5204,127,2,habitat_classification,expression,5000,"Environmental metagenomics (soil microbiome); 16S OTU table; habitat type ground truth",10.1038/nature05940
43,SOP_10,Other,BioConductor,SOP_10,https://bioconductor.org/packages/release/bioc/html/scRNAseq.html,250,3,cell_type_bioconductor,expression,18000,"BioConductor scRNAseq preloaded; log2(CPM+1) normalized; 3 cell type populations",10.1038/nbt.3973
44,GSE97930,Other,GEO,GSE97930,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE97930,176,4,snRNA_cell_type,expression,18000,"Single-nucleus RNA-seq (brain tissue); log2(CPM+1) normalized; 4 CNS cell types",10.1038/nbt.4235
45,GSE75688,Other,GEO,GSE75688,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE75688,288,6,FACS_sorted_population,expression,21000,"FACS-sorted cell populations (gold-standard ground truth); log2(TPM+1) normalized; 6 populations",10.1038/nbt.3898
46,GSE136196,Other,GEO,GSE136196,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE136196,450,3,organoid_stage,expression,18000,"Organoid differentiation; log2(TPM+1) normalized; 3 developmental stages",10.1038/s41467-019-13925-3
47,HCA_Immune,Other,HCA,HCA_Immune,https://www.humancellatlas.org/,5000,15,immune_population_integrated,expression,18000,"Human Cell Atlas immune integration; log2(CPM+1) normalized; 15 multi-tissue immune populations",10.1038/s41587-020-0602-4
